,pred_prob,pred_category,true_category,up_votes
5175,0.34065887,0.0,0,3
5176,0.35489908,0.0,0,0
5177,0.6042595,1.0,1,102
5178,0.39388937,0.0,0,3
5179,0.5376024,1.0,1,9
5180,0.23981391,0.0,1,9
5181,0.6319452,1.0,1,8
5182,0.68945736,1.0,1,14
5183,0.23574689,0.0,1,12
5184,0.40449554,0.0,0,5
5185,0.0012186558,0.0,1,50
5186,0.41409004,0.0,1,11
5187,0.21899812,0.0,1,14
5188,0.7237492,1.0,0,4
5189,0.33961058,0.0,0,0
5190,0.2511279,0.0,0,3
5191,0.5603652,1.0,0,0
5192,0.5463351,1.0,1,275
5193,0.12436561,0.0,1,15
5194,0.20159858,0.0,0,1
5195,0.3363482,0.0,1,53
5196,0.100428015,0.0,0,0
5197,0.27697244,0.0,1,308
5198,0.3156046,0.0,1,398
5199,0.42629346,0.0,0,3
5200,0.28350875,0.0,0,0
5201,0.5211522,1.0,1,3492
5202,0.0010394526,0.0,1,22
5203,0.0025159172,0.0,1,12
5204,0.41115418,0.0,0,0
5205,0.41340324,0.0,1,19
5206,0.44281343,0.0,0,0
5207,0.3405826,0.0,0,0
5208,0.45191884,0.0,0,0
5209,0.0010070086,0.0,1,30
5210,0.3589678,0.0,0,4
5211,0.58260095,1.0,0,2
5212,0.60654044,1.0,1,11
5213,0.3901241,0.0,0,4
5214,0.7234644,1.0,1,152
5215,0.178259,0.0,0,0
5216,0.34048817,0.0,1,8
5217,0.5410724,1.0,0,4
5218,0.7698494,1.0,0,5
5219,0.286164,0.0,0,0
5220,0.7022375,1.0,1,214
5221,0.5253906,1.0,1,15
5222,0.0016019128,0.0,1,7
5223,0.9232945,1.0,1,7
5224,0.001313971,0.0,0,4
5225,0.48719922,0.0,1,1368
5226,0.35330665,0.0,0,0
5227,0.24996433,0.0,0,3
5228,0.5151114,1.0,0,2
5229,0.17091742,0.0,1,13
5230,0.7862902,1.0,0,2
5231,0.5044454,1.0,1,6
5232,0.5074506,1.0,0,3
5233,0.3904899,0.0,1,524
5234,0.46494406,0.0,0,2
5235,0.26077807,0.0,0,5
5236,0.7853132,1.0,1,20
5237,0.6127023,1.0,1,12
5238,0.100428015,0.0,0,0
5239,0.59216225,1.0,1,355
5240,0.0017562513,0.0,1,259
5241,0.30731165,0.0,0,5
5242,0.6689191,1.0,1,7
5243,0.0021016982,0.0,1,43
5244,0.6980872,1.0,1,6
5245,0.38927346,0.0,0,0
5246,0.3819467,0.0,1,17
5247,0.0021537042,0.0,0,1
5248,0.5917776,1.0,1,9
5249,0.23542629,0.0,0,0
5250,0.6587497,1.0,1,4339
5251,0.4170519,0.0,0,1
5252,0.38477713,0.0,1,14
5253,0.46251506,0.0,0,0
5254,0.4776065,0.0,1,29
5255,0.30834535,0.0,0,1
5256,0.7100511,1.0,0,4
5257,0.4322801,0.0,1,19
5258,0.21396467,0.0,0,1
5259,0.0018005369,0.0,1,19
5260,0.37473688,0.0,1,13
5261,0.7445001,1.0,1,106
5262,0.70503557,1.0,1,8
5263,0.54964596,1.0,0,0
5264,0.35473126,0.0,0,2
5265,0.85735285,1.0,1,36
5266,0.26558214,0.0,0,0
5267,0.75224125,1.0,1,41
5268,0.23340125,0.0,1,45
5269,0.5652683,1.0,1,14
5270,0.587181,1.0,0,5
5271,0.4316816,0.0,0,4
5272,0.65267146,1.0,1,57
5273,0.4037382,0.0,0,2
5274,0.73220086,1.0,1,18
5275,0.38735786,0.0,0,0
5276,0.67903286,1.0,1,10
5277,0.52214456,1.0,0,4
5278,0.63037527,1.0,1,24
5279,0.93403393,1.0,1,8
5280,0.60913026,1.0,1,8
5281,0.47574872,0.0,1,15
5282,0.25593838,0.0,0,5
5283,0.41236243,0.0,0,3
5284,0.91474295,1.0,1,78
5285,0.0012173819,0.0,0,2
5286,0.44289234,0.0,1,23
5287,0.41514477,0.0,1,6
5288,0.57588595,1.0,0,3
5289,0.57043165,1.0,0,2
5290,0.3453718,0.0,0,4
5291,0.13997342,0.0,0,1
5292,0.2904834,0.0,0,0
5293,0.9362344,1.0,1,14
5294,0.2278972,0.0,0,1
5295,0.2692824,0.0,0,0
5296,0.25658518,0.0,1,8
5297,0.40922856,0.0,1,560
5298,0.00121497,0.0,1,42
5299,0.3627692,0.0,0,1
5300,0.22605015,0.0,0,0
5301,0.20463717,0.0,0,0
5302,0.27958313,0.0,1,42
5303,0.001156284,0.0,1,58
5304,0.178436,0.0,1,29
5305,0.689559,1.0,1,27
5306,0.48209792,0.0,1,6
5307,0.31277975,0.0,0,3
5308,0.0010301847,0.0,0,0
5309,0.3134765,0.0,1,826
5310,0.0010340607,0.0,0,1
5311,0.4086424,0.0,1,18
5312,0.00089735,0.0,1,6
5313,0.6057995,1.0,1,62
5314,0.4281842,0.0,0,4
5315,0.41517347,0.0,0,0
5316,0.0012174039,0.0,1,21
5317,0.93542856,1.0,0,4
5318,0.42161953,0.0,0,1
5319,0.64343077,1.0,0,0
5320,0.26969072,0.0,0,5
5321,0.13302587,0.0,1,97
5322,0.2708258,0.0,0,1
5323,0.1468017,0.0,0,1
5324,0.3123021,0.0,1,16
5325,0.83494484,1.0,1,1277
5326,0.44802424,0.0,0,3
5327,0.16835187,0.0,0,0
5328,0.39213237,0.0,1,8
5329,0.5699413,1.0,1,12
5330,0.27496046,0.0,0,0
5331,0.3695648,0.0,0,0
5332,0.0016083117,0.0,0,4
5333,0.0014485656,0.0,1,26
5334,0.93075985,1.0,0,3
5335,0.13790329,0.0,0,0
5336,0.0017524734,0.0,0,1
5337,0.00090032705,0.0,1,8
5338,0.4307845,0.0,1,20
5339,0.6195268,1.0,0,5
5340,0.5105279,1.0,0,2
5341,0.0013477312,0.0,0,3
5342,0.5935725,1.0,1,8
5343,0.61444277,1.0,0,1
5344,0.40028062,0.0,1,9
5345,0.598891,1.0,0,0
5346,0.7949686,1.0,1,187
5347,0.45107135,0.0,0,0
5348,0.66239053,1.0,1,9
5349,0.6695195,1.0,1,7
5350,0.6886661,1.0,1,1384
5351,0.88348633,1.0,1,64
5352,0.2370722,0.0,1,6
5353,0.37432712,0.0,0,3
5354,0.36460873,0.0,0,1
5355,0.9331198,1.0,1,10
5356,0.6125407,1.0,1,4631
5357,0.0011168529,0.0,1,527
5358,0.5041655,1.0,1,12
5359,0.8968151,1.0,1,16
5360,0.43470767,0.0,1,20
5361,0.31145173,0.0,1,14
5362,0.20650089,0.0,1,266
5363,0.45377627,0.0,0,5
5364,0.100428015,0.0,0,0
5365,0.45730758,0.0,0,3
5366,0.001307218,0.0,0,0
5367,0.17593715,0.0,0,0
5368,0.3787926,0.0,1,751
5369,0.2706468,0.0,0,0
5370,0.22900012,0.0,0,0
5371,0.34612513,0.0,0,0
5372,0.7215902,1.0,1,20
5373,0.5378358,1.0,1,63
5374,0.001075534,0.0,1,8
5375,0.24984054,0.0,0,3
5376,0.13602716,0.0,0,4
5377,0.7668828,1.0,0,1
5378,0.28743982,0.0,0,3
5379,0.27497736,0.0,0,0
5380,0.76860154,1.0,0,3
5381,0.22877088,0.0,0,0
5382,0.033081606,0.0,1,7
5383,0.30679402,0.0,0,1
5384,0.40708917,0.0,1,40
5385,0.16025622,0.0,0,1
5386,0.0012148578,0.0,1,837
5387,0.44445476,0.0,1,15
5388,0.7640725,1.0,1,10
5389,0.5369428,1.0,0,4
5390,0.55053574,1.0,0,4
5391,0.3653892,0.0,0,2
5392,0.55597305,1.0,1,15
5393,0.33261815,0.0,0,0
5394,0.49795613,0.0,1,30
5395,0.30581096,0.0,1,6
5396,0.38799548,0.0,1,12
5397,0.29195514,0.0,0,0
5398,0.47531068,0.0,1,11
5399,0.00091960497,0.0,0,1
5400,0.3261244,0.0,1,36
5401,0.6915853,1.0,1,30
5402,0.3732988,0.0,1,93
5403,0.0014013582,0.0,1,14
5404,0.8158952,1.0,1,38
5405,0.5772245,1.0,0,1
5406,0.5284727,1.0,1,35
5407,0.2640747,0.0,0,2
5408,0.41444832,0.0,0,3
5409,0.74411947,1.0,1,7
5410,0.16800202,0.0,0,4
5411,0.39299566,0.0,0,5
5412,0.3749022,0.0,0,2
5413,0.41302717,0.0,1,79
5414,0.2808948,0.0,0,1
5415,0.24243702,0.0,1,101
5416,0.92087877,1.0,1,8
5417,0.42302355,0.0,1,10
5418,0.18362859,0.0,0,4
5419,0.0009512125,0.0,0,0
5420,0.2445906,0.0,0,2
5421,0.33375397,0.0,1,9
5422,0.27931908,0.0,0,3
5423,0.3272058,0.0,0,2
5424,0.0012305628,0.0,0,0
5425,0.9223425,1.0,0,0
5426,0.0026039071,0.0,1,7
5427,0.40119752,0.0,1,94
5428,0.47975656,0.0,0,5
5429,0.9152198,1.0,1,6
5430,0.0013184237,0.0,1,9
5431,0.29615748,0.0,0,3
5432,0.9395875,1.0,1,51
5433,0.36962637,0.0,0,3
5434,0.2774185,0.0,0,0
5435,0.65206826,1.0,1,28
5436,0.002489686,0.0,0,2
5437,0.3915811,0.0,0,0
5438,0.31831288,0.0,0,1
5439,0.63258153,1.0,0,3
5440,0.44466642,0.0,0,1
5441,0.85438347,1.0,1,64
5442,0.64159715,1.0,1,11
5443,0.52567905,1.0,1,6
5444,0.7107731,1.0,1,972
5445,0.77502704,1.0,1,9
5446,0.29686832,0.0,1,7
5447,0.6117739,1.0,1,729
5448,0.9027671,1.0,0,0
5449,0.56232065,1.0,0,5
5450,0.39063868,0.0,1,27
5451,0.0008420375,0.0,0,3
5452,0.27390313,0.0,0,2
5453,0.9324628,1.0,0,2
5454,0.3711228,0.0,1,21
5455,0.3807172,0.0,0,1
5456,0.4341851,0.0,0,1
5457,0.67831683,1.0,0,4
5458,0.6689145,1.0,1,37
5459,0.27734303,0.0,1,9
5460,0.46771052,0.0,0,5
5461,0.27077556,0.0,0,3
5462,0.13480306,0.0,0,0
5463,0.3512485,0.0,1,6
5464,0.0014604025,0.0,0,1
5465,0.48090187,0.0,0,1
5466,0.69609684,1.0,1,6
5467,0.0011400637,0.0,0,3
5468,0.63099617,1.0,1,14
5469,0.4343748,0.0,0,0
5470,0.27096352,0.0,0,3
5471,0.2973362,0.0,0,0
5472,0.33798194,0.0,1,13
5473,0.39076334,0.0,1,60
5474,0.76658887,1.0,1,11
5475,0.24273172,0.0,1,9
5476,0.3695799,0.0,1,20
5477,0.0009022566,0.0,1,1011
5478,0.4743912,0.0,1,5263
5479,0.42253962,0.0,0,0
5480,0.0015702957,0.0,1,7
5481,0.5072124,1.0,0,2
5482,0.569999,1.0,1,32
5483,0.11533656,0.0,0,5
5484,0.5824116,1.0,1,31
5485,0.2540782,0.0,1,9
5486,0.3361338,0.0,1,11
5487,0.28791603,0.0,1,8
5488,0.30806336,0.0,0,2
5489,0.0017510075,0.0,1,46
5490,0.17842457,0.0,0,5
5491,0.22175682,0.0,0,0
5492,0.0013896114,0.0,1,15
5493,0.16608834,0.0,0,3
5494,0.3809125,0.0,0,5
5495,0.001377688,0.0,0,1
5496,0.0016627255,0.0,1,9
5497,0.14765279,0.0,0,0
5498,0.49280977,0.0,1,71
5499,0.45225927,0.0,0,1
5500,0.2544214,0.0,1,50
5501,0.31656125,0.0,1,16
5502,0.0010481263,0.0,1,49
5503,0.001247659,0.0,1,22
5504,0.59886473,1.0,0,0
5505,0.26482898,0.0,1,19
5506,0.5465519,1.0,1,19
5507,0.7862406,1.0,1,180
5508,0.26787183,0.0,0,0
5509,0.19605942,0.0,1,330
5510,0.33163416,0.0,1,21
5511,0.7745183,1.0,1,3825
5512,0.14887556,0.0,0,0
5513,0.4755835,0.0,0,0
5514,0.5132375,1.0,0,3
5515,0.0013711439,0.0,0,0
5516,0.65963453,1.0,0,0
5517,0.47176245,0.0,0,5
5518,0.51823485,1.0,1,8
5519,0.34904423,0.0,1,8
5520,0.0028334213,0.0,0,1
5521,0.39914164,0.0,0,0
5522,0.46119183,0.0,0,1
5523,0.930909,1.0,1,9
5524,0.001741336,0.0,1,161
5525,0.46732834,0.0,0,1
5526,0.0014096327,0.0,0,0
5527,0.39690372,0.0,0,3
5528,0.93085545,1.0,1,20
5529,0.005561994,0.0,1,18
5530,0.2986742,0.0,0,4
5531,0.7834368,1.0,0,4
5532,0.9202997,1.0,0,0
5533,0.6941231,1.0,1,18
5534,0.087095685,0.0,0,0
5535,0.33528218,0.0,1,7
5536,0.0012263067,0.0,0,0
5537,0.46839157,0.0,0,0
5538,0.3184673,0.0,0,5
5539,0.31454754,0.0,0,2
5540,0.31445944,0.0,1,6
5541,0.5305308,1.0,0,0
5542,0.0009854265,0.0,0,1
5543,0.78643787,1.0,1,1025
5544,0.25378194,0.0,1,49
5545,0.0018142022,0.0,1,13
5546,0.6124867,1.0,0,0
5547,0.3847757,0.0,1,37
5548,0.348485,0.0,1,15
5549,0.0012825326,0.0,0,1
5550,0.526021,1.0,1,16
5551,0.49688938,0.0,1,6
5552,0.9034556,1.0,1,11
5553,0.4343748,0.0,1,26
5554,0.7284312,1.0,0,1
5555,0.6516473,1.0,1,32
5556,0.4681724,0.0,1,18
5557,0.0014751675,0.0,1,10
5558,0.54256046,1.0,1,11
5559,0.8706838,1.0,1,25
5560,0.41933143,0.0,1,40
5561,0.33724776,0.0,0,5
5562,0.30585077,0.0,0,0
5563,0.54256046,1.0,0,0
5564,0.54167783,1.0,0,0
5565,0.1153685,0.0,0,3
5566,0.2860241,0.0,0,1
5567,0.30785286,0.0,0,5
5568,0.71542287,1.0,1,14
5569,0.22439511,0.0,0,4
5570,0.0009371012,0.0,0,0
5571,0.49526381,0.0,0,0
5572,0.2502588,0.0,0,4
5573,0.47992358,0.0,0,0
5574,0.46937793,0.0,1,8
5575,0.4809195,0.0,1,8
5576,0.40202403,0.0,0,2
5577,0.3351826,0.0,1,219
5578,0.32030147,0.0,0,2
5579,0.27286008,0.0,1,9
5580,0.41600198,0.0,0,5
5581,0.3430796,0.0,1,138
5582,0.26462147,0.0,0,0
5583,0.0013634162,0.0,1,921
5584,0.5596637,1.0,0,5
5585,0.36960697,0.0,1,28
5586,0.24235645,0.0,0,0
5587,0.3371449,0.0,0,0
5588,0.7291892,1.0,1,22
5589,0.68762624,1.0,1,24
5590,0.2710096,0.0,0,4
5591,0.38223338,0.0,1,22
5592,0.5170378,1.0,0,4
5593,0.0019669207,0.0,0,0
5594,0.2978654,0.0,0,0
5595,0.5146207,1.0,1,158
5596,0.7016526,1.0,0,1
5597,0.001186549,0.0,0,1
5598,0.8516642,1.0,0,4
5599,0.120644026,0.0,0,0
5600,0.30696577,0.0,0,1
5601,0.0013896114,0.0,1,25
5602,0.57511914,1.0,1,8
5603,0.4648374,0.0,1,50
5604,0.0015972371,0.0,0,0
5605,0.556076,1.0,1,28
5606,0.41903743,0.0,0,4
5607,0.22128958,0.0,1,10
5608,0.0016429285,0.0,0,3
5609,0.406249,0.0,0,1
5610,0.6618837,1.0,1,6
5611,0.0010764673,0.0,0,2
5612,0.65816027,1.0,0,1
5613,0.46855873,0.0,1,7
5614,0.0014092764,0.0,1,38
5615,0.8943264,1.0,1,34
5616,0.0012020642,0.0,1,24
5617,0.44347575,0.0,1,8
5618,0.21665286,0.0,0,3
5619,0.27108017,0.0,0,1
5620,0.33784398,0.0,1,17
5621,0.45166704,0.0,1,205
5622,0.001270055,0.0,0,2
5623,0.22239618,0.0,0,0
5624,0.0017965125,0.0,0,0
5625,0.0013730407,0.0,1,117
5626,0.6122029,1.0,0,1
5627,0.0013486653,0.0,0,1
5628,0.32928947,0.0,0,4
5629,0.43230778,0.0,0,0
5630,0.42144024,0.0,1,12
5631,0.91391903,1.0,0,3
5632,0.558432,1.0,1,10
5633,0.025685733,0.0,1,6
5634,0.0013320461,0.0,1,467
5635,0.3860243,0.0,0,4
5636,0.32460892,0.0,0,5
5637,0.068786204,0.0,0,5
5638,0.61017805,1.0,1,536
5639,0.39062607,0.0,1,6
5640,0.5604055,1.0,0,2
5641,0.3189996,0.0,1,6
5642,0.3616805,0.0,0,2
5643,0.2870174,0.0,1,7
5644,0.30860126,0.0,1,8
5645,0.6190475,1.0,1,431
5646,0.47975817,0.0,0,0
5647,0.70778173,1.0,1,334
5648,0.31457275,0.0,0,0
5649,0.4660076,0.0,1,6
5650,0.56054175,1.0,1,18
5651,0.45407742,0.0,0,0
5652,0.34966958,0.0,0,1
5653,0.54006326,1.0,0,2
5654,0.7403926,1.0,0,2
5655,0.2465104,0.0,0,0
5656,0.0017066532,0.0,1,1087
5657,0.5609084,1.0,1,22
5658,0.19613346,0.0,0,2
5659,0.6626287,1.0,0,0
5660,0.21653453,0.0,0,4
5661,0.47733757,0.0,0,1
5662,0.63635474,1.0,1,18
5663,0.9122962,1.0,1,148
5664,0.30832064,0.0,0,1
5665,0.5297309,1.0,1,6
5666,0.2897594,0.0,1,21
5667,0.40128547,0.0,1,66
5668,0.0011736294,0.0,1,53
5669,0.6628449,1.0,0,1
5670,0.2240897,0.0,1,13
5671,0.6657977,1.0,1,332
5672,0.24667618,0.0,0,4
5673,0.45309705,0.0,1,272
5674,0.5436112,1.0,0,2
5675,0.5347774,1.0,0,3
5676,0.26599547,0.0,0,0
5677,0.46214402,0.0,1,6
5678,0.22022866,0.0,1,10
5679,0.33821562,0.0,0,3
5680,0.39014152,0.0,1,31
5681,0.2126365,0.0,0,3
5682,0.85657907,1.0,0,3
5683,0.47065112,0.0,0,1
5684,0.54543054,1.0,1,43
5685,0.21762048,0.0,0,0
5686,0.5157482,1.0,0,5
5687,0.577867,1.0,0,0
5688,0.21686554,0.0,1,10
5689,0.9189139,1.0,1,11
5690,0.002035306,0.0,1,12
5691,0.92276853,1.0,1,18
5692,0.93331593,1.0,1,9
5693,0.33376494,0.0,0,3
5694,0.30956405,0.0,1,860
5695,0.21671817,0.0,1,3450
5696,0.5579937,1.0,1,101
5697,0.3693601,0.0,0,3
5698,0.0009995883,0.0,1,33
5699,0.28691718,0.0,0,0
5700,0.0009095351,0.0,1,88
5701,0.21473616,0.0,0,1
5702,0.5290967,1.0,0,5
5703,0.63662964,1.0,0,1
5704,0.6252929,1.0,0,1
5705,0.3845023,0.0,0,0
5706,0.64778143,1.0,1,34
5707,0.46634364,0.0,1,14
5708,0.43616804,0.0,0,4
5709,0.35590595,0.0,1,22
5710,0.0021222965,0.0,0,0
5711,0.76272625,1.0,1,68
5712,0.00096471113,0.0,0,5
5713,0.4900411,0.0,1,17
5714,0.94294274,1.0,1,106
5715,0.49385104,0.0,0,0
5716,0.28079155,0.0,0,2
5717,0.8251948,1.0,1,17
5718,0.40175188,0.0,0,3
5719,0.23827729,0.0,0,0
5720,0.0010350908,0.0,0,0
5721,0.001380682,0.0,0,5
5722,0.22312136,0.0,0,1
5723,0.50517,1.0,0,4
5724,0.73076284,1.0,1,9
5725,0.31876597,0.0,0,1
5726,0.0062764063,0.0,1,15
5727,0.29201198,0.0,0,5
5728,0.81514466,1.0,1,74
5729,0.002516519,0.0,0,0
5730,0.0013614589,0.0,0,1
5731,0.28378835,0.0,1,6
5732,0.1845989,0.0,0,2
5733,0.52932227,1.0,1,12
5734,0.54276824,1.0,0,2
5735,0.0012837284,0.0,1,15
5736,0.24691741,0.0,0,0
5737,0.21697924,0.0,1,142
5738,0.36749697,0.0,0,1
5739,0.22964534,0.0,1,14
5740,0.3524581,0.0,0,2
5741,0.49007758,0.0,1,9
5742,0.23208329,0.0,1,45
5743,0.32698333,0.0,1,13
5744,0.0034126395,0.0,0,0
5745,0.47442016,0.0,0,0
5746,0.9406299,1.0,0,2
5747,0.297307,0.0,1,14
5748,0.36996257,0.0,0,5
5749,0.48817182,0.0,1,107
5750,0.0021743507,0.0,1,11
5751,0.66450727,1.0,0,0
5752,0.5377731,1.0,0,0
5753,0.3523656,0.0,0,5
5754,0.0018367803,0.0,0,4
5755,0.2683162,0.0,0,5
5756,0.24075457,0.0,1,13
5757,0.0022624906,0.0,1,17
5758,0.42731714,0.0,1,133
5759,0.26020327,0.0,0,0
5760,0.38480565,0.0,0,5
5761,0.2553919,0.0,1,21
5762,0.0014713275,0.0,0,4
5763,0.52935815,1.0,1,69
5764,0.0012617595,0.0,1,9
5765,0.8137904,1.0,0,4
5766,0.16956845,0.0,0,0
5767,0.77598506,1.0,1,6
5768,0.43551347,0.0,0,0
5769,0.92766607,1.0,0,2
5770,0.6085376,1.0,0,3
5771,0.52650887,1.0,1,2966
5772,0.2093626,0.0,0,5
5773,0.45719278,0.0,1,6
5774,0.0016959494,0.0,1,22
5775,0.100428015,0.0,0,5
5776,0.8481453,1.0,1,2504
5777,0.56703615,1.0,1,39
5778,0.32732055,0.0,1,34
5779,0.3904808,0.0,0,2
5780,0.3691293,0.0,1,13
5781,0.29555306,0.0,0,3
5782,0.52268296,1.0,0,2
5783,0.5124889,1.0,0,0
5784,0.36090496,0.0,1,252
5785,0.2774185,0.0,1,8
5786,0.4862968,0.0,1,6
5787,0.001186549,0.0,0,1
5788,0.297776,0.0,0,4
5789,0.44521984,0.0,0,2
5790,0.001299308,0.0,0,2
5791,0.49949768,0.0,0,0
5792,0.4182797,0.0,1,13
5793,0.4638508,0.0,1,22
5794,0.002050681,0.0,0,4
5795,0.54000044,1.0,1,34
5796,0.0015687475,0.0,0,0
5797,0.43777665,0.0,0,0
5798,0.2707067,0.0,0,2
5799,0.32252172,0.0,0,1
5800,0.0011993758,0.0,1,8
5801,0.1952152,0.0,0,0
5802,0.00092105835,0.0,0,0
5803,0.0021464732,0.0,0,0
5804,0.0014377895,0.0,0,1
5805,0.482826,0.0,1,468
5806,0.0011619704,0.0,1,17
5807,0.36217046,0.0,0,0
5808,0.40375462,0.0,0,1
5809,0.0024745069,0.0,1,56
5810,0.39514968,0.0,1,259
5811,0.3092762,0.0,1,7
5812,0.00084608427,0.0,0,0
5813,0.0017034578,0.0,0,4
5814,0.5355846,1.0,1,21
5815,0.32659072,0.0,0,5
5816,0.6011998,1.0,1,7
5817,0.2312864,0.0,1,6
5818,0.7157905,1.0,1,7
5819,0.6554009,1.0,1,7
5820,0.55193055,1.0,0,1
5821,0.0013312052,0.0,0,1
5822,0.35756382,0.0,1,21
5823,0.64595866,1.0,1,9
5824,0.44347945,0.0,1,126
5825,0.3018992,0.0,1,34
5826,0.2159857,0.0,0,0
5827,0.57146347,1.0,0,3
5828,0.9040255,1.0,1,49
5829,0.004138743,0.0,1,11
5830,0.25411123,0.0,1,25
5831,0.13572441,0.0,1,7
5832,0.4574674,0.0,0,0
5833,0.5664824,1.0,0,0
5834,0.016371774,0.0,0,4
5835,0.38945195,0.0,1,16
5836,0.25380751,0.0,0,1
5837,0.0012799382,0.0,0,0
5838,0.35258222,0.0,0,5
5839,0.34098032,0.0,1,12
5840,0.00086770026,0.0,0,0
5841,0.19314525,0.0,0,2
5842,0.36041418,0.0,0,0
5843,0.477682,0.0,0,0
5844,0.5388751,1.0,1,10
5845,0.47991142,0.0,0,0
5846,0.28930837,0.0,0,0
5847,0.84952444,1.0,1,1417
5848,0.5248825,1.0,1,72
5849,0.45809808,0.0,1,169
5850,0.0015702957,0.0,0,1
5851,0.45998368,0.0,0,4
5852,0.56075424,1.0,0,0
5853,0.33137217,0.0,1,170
5854,0.47441307,0.0,1,14
5855,0.47711536,0.0,0,3
5856,0.33456072,0.0,0,2
5857,0.0049700206,0.0,0,0
5858,0.00091202743,0.0,0,2
5859,0.0021494268,0.0,0,0
5860,0.53752565,1.0,1,188
5861,0.32995012,0.0,0,4
5862,0.23708935,0.0,1,359
5863,0.31951654,0.0,0,1
5864,0.0016935363,0.0,1,64
5865,0.43738902,0.0,0,0
5866,0.0015108731,0.0,0,2
5867,0.6721598,1.0,0,5
5868,0.911255,1.0,1,224
5869,0.17113648,0.0,0,0
5870,0.34629837,0.0,1,10
5871,0.57236207,1.0,0,2
5872,0.25819415,0.0,0,1
5873,0.15849757,0.0,0,3
5874,0.0010347093,0.0,0,2
5875,0.346377,0.0,0,5
5876,0.23452093,0.0,0,3
5877,0.49726623,0.0,1,27
5878,0.32860395,0.0,0,0
5879,0.40779832,0.0,0,1
5880,0.2706355,0.0,1,8
5881,0.38516593,0.0,1,10
5882,0.38960353,0.0,1,7
5883,0.42327312,0.0,0,0
5884,0.48869538,0.0,1,17
5885,0.41063526,0.0,0,1
5886,0.75050986,1.0,0,0
5887,0.6518272,1.0,1,8
5888,0.5145761,1.0,0,3
5889,0.2812068,0.0,0,0
5890,0.34728593,0.0,0,3
5891,0.32955042,0.0,0,1
5892,0.36110836,0.0,0,2
5893,0.56684816,1.0,1,6
5894,0.3519175,0.0,1,63
5895,0.2940082,0.0,1,249
5896,0.55586165,1.0,1,36
5897,0.46472913,0.0,1,6
5898,0.6173391,1.0,1,6
5899,0.59053946,1.0,0,1
5900,0.92709965,1.0,1,10
5901,0.54425424,1.0,1,7
5902,0.34007174,0.0,1,8
5903,0.21112752,0.0,0,1
5904,0.000904402,0.0,0,0
5905,0.62432194,1.0,1,7
5906,0.5686605,1.0,0,3
5907,0.5322519,1.0,1,11
5908,0.58912593,1.0,1,20
5909,0.9351584,1.0,0,0
5910,0.38064122,0.0,0,2
5911,0.0022426909,0.0,0,4
5912,0.21046352,0.0,0,4
5913,0.8305893,1.0,1,47
5914,0.65924925,1.0,0,1
5915,0.92150515,1.0,0,4
5916,0.63413614,1.0,1,1245
5917,0.45730495,0.0,0,0
5918,0.5853944,1.0,0,0
5919,0.60320675,1.0,0,1
5920,0.40034622,0.0,0,0
5921,0.39079627,0.0,0,4
5922,0.0014013242,0.0,0,0
5923,0.19908741,0.0,0,2
5924,0.014725826,0.0,1,9
5925,0.0021202576,0.0,0,0
5926,0.61129224,1.0,0,2
5927,0.46850383,0.0,0,4
5928,0.51142883,1.0,0,1
5929,0.93859327,1.0,1,276
5930,0.26165587,0.0,0,0
5931,0.4782587,0.0,1,7
5932,0.55597305,1.0,1,31
5933,0.5375198,1.0,1,7
5934,0.21294723,0.0,0,3
5935,0.5244686,1.0,0,3
5936,0.6615147,1.0,0,4
5937,0.36018085,0.0,1,7
5938,0.0008595855,0.0,0,1
5939,0.16578881,0.0,0,0
5940,0.1867586,0.0,0,5
5941,0.17311145,0.0,1,6
5942,0.0013730407,0.0,0,2
5943,0.21501991,0.0,0,5
5944,0.49131268,0.0,1,33
5945,0.33366263,0.0,0,3
5946,0.33062243,0.0,1,8
5947,0.0014917346,0.0,0,0
5948,0.16116321,0.0,0,1
5949,0.21780138,0.0,1,11
5950,0.14709078,0.0,0,4
5951,0.6412131,1.0,1,10
5952,0.3420644,0.0,0,2
5953,0.35031003,0.0,1,257
5954,0.925862,1.0,1,6
5955,0.0015147186,0.0,0,2
5956,0.0010885182,0.0,1,13
5957,0.47266006,0.0,1,45
5958,0.0012490365,0.0,1,35
5959,0.43968374,0.0,0,4
5960,0.37989336,0.0,1,105
5961,0.26343372,0.0,0,0
5962,0.72791225,1.0,1,12
5963,0.92932266,1.0,1,12
5964,0.20977528,0.0,0,3
5965,0.5293564,1.0,0,0
5966,0.21131076,0.0,1,11
5967,0.5493113,1.0,0,5
5968,0.27129877,0.0,1,9
5969,0.43169418,0.0,1,9
5970,0.40393808,0.0,1,6
5971,0.1905584,0.0,0,0
5972,0.9356752,1.0,1,31
5973,0.002198032,0.0,1,7
5974,0.001006929,0.0,0,5
5975,0.34410688,0.0,1,6
5976,0.64097977,1.0,1,16
5977,0.21177445,0.0,0,1
5978,0.49532142,0.0,1,6
5979,0.4327969,0.0,0,1
5980,0.5158574,1.0,1,11
5981,0.55992997,1.0,0,4
5982,0.29769778,0.0,0,1
5983,0.17976218,0.0,0,2
5984,0.53487736,1.0,1,17
5985,0.5327677,1.0,0,2
5986,0.267103,0.0,0,5
5987,0.0016636511,0.0,1,14
5988,0.0027882431,0.0,1,86
5989,0.6252779,1.0,0,0
5990,0.0013658492,0.0,1,15
