,pred_logvotes,true_logvotes
5562,1.7334211,0.0
5563,2.1525054,0.0
5564,2.6481292,0.0
5565,0.69494903,1.3862943611198906
5566,1.6621536,0.6931471805599453
5567,1.6246358,1.791759469228055
5568,2.9483309,2.70805020110221
5569,1.5648006,1.6094379124341003
5570,0.0,0.0
5571,2.3466282,0.0
5572,1.2699184,1.6094379124341003
5573,2.3120632,0.0
5574,2.0555408,2.1972245773362196
5575,2.765291,2.1972245773362196
5576,2.29964,1.0986122886681098
5577,1.6303369,5.393627546352362
5578,1.720276,1.0986122886681098
5579,1.9270873,2.302585092994046
5580,1.7274448,1.791759469228055
5581,2.179688,4.9344739331306915
5582,1.5227079,0.0
5583,0.0,6.826545223556594
5584,2.6674223,1.791759469228055
5585,1.8434638,3.367295829986474
5586,1.0917856,0.0
5587,1.6969236,0.0
5588,3.522976,3.1354942159291497
5589,2.9274676,3.2188758248682006
5590,1.7483852,1.6094379124341003
5591,2.1654139,3.1354942159291497
5592,1.2995678,1.6094379124341003
5593,0.0,0.0
5594,1.4246887,0.0
5595,2.4194176,5.0689042022202315
5596,2.960545,0.6931471805599453
5597,0.0,0.6931471805599453
5598,3.9779155,1.6094379124341003
5599,1.0364726,0.0
5600,1.6011904,0.6931471805599453
5601,0.108032495,3.258096538021482
5602,2.6465065,2.1972245773362196
5603,1.8387182,3.9318256327243257
5604,0.0,0.0
5605,2.2837932,3.367295829986474
5606,1.8634568,1.6094379124341003
5607,1.6627642,2.3978952727983707
5608,0.0,1.3862943611198906
5609,2.1427615,0.6931471805599453
5610,2.4547768,1.9459101490553132
5611,0.0,1.0986122886681098
5612,1.9784297,0.6931471805599453
5613,1.9674585,2.0794415416798357
5614,0.0,3.6635616461296463
5615,2.9781904,3.5553480614894135
5616,0.060046345,3.2188758248682006
5617,1.7998035,2.1972245773362196
5618,1.0060539,1.3862943611198906
5619,1.4970353,0.6931471805599453
5620,1.7620612,2.8903717578961645
5621,2.0984228,5.327876168789581
5622,0.0,1.0986122886681098
5623,1.9495606,0.0
5624,0.0,0.0
5625,0.0,4.770684624465665
5626,3.2358139,0.6931471805599453
5627,0.14514288,0.6931471805599453
5628,1.750384,1.6094379124341003
5629,1.810192,0.0
5630,1.8898542,2.5649493574615367
5631,1.8789344,1.3862943611198906
5632,2.6239383,2.3978952727983707
5633,1.1022544,1.9459101490553132
5634,0.06409106,6.148468295917647
5635,2.0131896,1.6094379124341003
5636,1.5954852,1.791759469228055
5637,0.32471254,1.791759469228055
5638,2.5382738,6.285998094508865
5639,1.6242864,1.9459101490553132
5640,2.7192545,1.0986122886681098
5641,1.6358896,1.9459101490553132
5642,1.8835057,1.0986122886681098
5643,1.6142976,2.0794415416798357
5644,1.2403778,2.1972245773362196
5645,3.0449586,6.068425588244111
5646,2.7669468,0.0
5647,2.9366071,5.814130531825066
5648,1.8525554,0.0
5649,2.12496,1.9459101490553132
5650,2.0734377,2.9444389791664403
5651,2.3082073,0.0
5652,1.7858946,0.6931471805599453
5653,2.72866,1.0986122886681098
5654,3.3786993,1.0986122886681098
5655,1.1794525,0.0
5656,0.0,6.992096427415888
5657,2.2045877,3.1354942159291497
5658,1.1090118,1.0986122886681098
5659,3.1445231,0.0
5660,1.2541823,1.6094379124341003
5661,2.3874369,0.6931471805599453
5662,2.4658816,2.9444389791664403
5663,7.136513,5.003946305945459
5664,1.6409421,0.6931471805599453
5665,2.3808105,1.9459101490553132
5666,1.2899914,3.091042453358316
5667,1.7829332,4.204692619390966
5668,0.10150945,3.9889840465642745
5669,3.8941524,0.6931471805599453
5670,1.4282598,2.6390573296152584
5671,2.9622426,5.808142489980444
5672,1.4760232,1.6094379124341003
5673,2.0774708,5.60947179518496
5674,2.206762,1.0986122886681098
5675,2.3420699,1.3862943611198906
5676,1.241527,0.0
5677,1.9146544,1.9459101490553132
5678,1.236276,2.3978952727983707
5679,1.9455789,1.3862943611198906
5680,1.7141072,3.4657359027997265
5681,1.438706,1.3862943611198906
5682,2.8796637,1.3862943611198906
5683,2.6960282,0.6931471805599453
5684,2.7860355,3.784189633918261
5685,2.4574065,0.0
5686,1.8841194,1.791759469228055
5687,2.3813949,0.0
5688,1.8298984,2.3978952727983707
5689,3.1819506,2.4849066497880004
5690,0.0,2.5649493574615367
5691,3.2367415,2.9444389791664403
5692,1.7168344,2.302585092994046
5693,1.852878,1.3862943611198906
5694,1.5720911,6.7580945044277305
5695,1.2265105,8.146419323098003
5696,1.9230319,4.624972813284271
5697,1.8995402,1.3862943611198906
5698,0.0,3.5263605246161616
5699,2.576153,0.0
5700,0.0,4.48863636973214
5701,1.5831674,0.6931471805599453
5702,2.0490413,1.791759469228055
5703,3.22046,0.6931471805599453
5704,2.6243353,0.6931471805599453
5705,1.7469759,0.0
5706,2.7829351,3.5553480614894135
5707,2.2480412,2.70805020110221
5708,1.9268309,1.6094379124341003
5709,1.8596547,3.1354942159291497
5710,0.8347496,0.0
5711,3.5233305,4.23410650459726
5712,0.10459152,1.791759469228055
5713,1.915938,2.8903717578961645
5714,2.5088828,4.672828834461906
5715,2.6758435,0.0
5716,1.7997026,1.0986122886681098
5717,3.7628233,2.8903717578961645
5718,2.0698264,1.3862943611198906
5719,0.9732759,0.0
5720,0.0,0.0
5721,0.0,1.791759469228055
5722,0.7959782,0.6931471805599453
5723,2.2961273,1.6094379124341003
5724,1.5942928,2.302585092994046
5725,2.0618718,0.6931471805599453
5726,0.22311975,2.772588722239781
5727,1.7558745,1.791759469228055
5728,3.677005,4.31748811353631
5729,1.4967228,0.0
5730,0.0,0.6931471805599453
5731,1.5387077,1.9459101490553132
5732,0.9364269,1.0986122886681098
5733,2.0689855,2.5649493574615367
5734,3.4223573,1.0986122886681098
5735,0.024914175,2.772588722239781
5736,1.3950939,0.0
5737,1.3655674,4.962844630259907
5738,1.9016627,0.6931471805599453
5739,1.3049082,2.70805020110221
5740,2.0136979,1.0986122886681098
5741,1.2552055,2.302585092994046
5742,1.473991,3.828641396489095
5743,1.9742327,2.6390573296152584
5744,1.0541667,0.0
5745,1.6531086,0.0
5746,2.2943454,1.0986122886681098
5747,1.7954308,2.70805020110221
5748,1.800452,1.791759469228055
5749,2.10305,4.68213122712422
5750,1.3475422,2.4849066497880004
5751,2.8736675,0.0
5752,2.4405482,0.0
5753,1.9766166,1.791759469228055
5754,0.0,1.6094379124341003
5755,1.2206625,1.791759469228055
5756,1.4037076,2.6390573296152584
5757,0.0,2.8903717578961645
5758,2.5752857,4.897839799950911
5759,1.6101854,0.0
5760,2.0929766,1.791759469228055
5761,1.5854286,3.091042453358316
5762,1.1921481,1.6094379124341003
5763,2.4776423,4.248495242049359
5764,0.022612244,2.302585092994046
5765,3.4687834,1.6094379124341003
5766,1.1203884,0.0
5767,3.3294718,1.9459101490553132
5768,2.2471867,0.0
5769,8.06569,1.0986122886681098
5770,2.6365528,1.3862943611198906
5771,2.3371289,7.995306620290822
5772,1.3210585,1.791759469228055
5773,2.3132136,1.9459101490553132
5774,0.0,3.1354942159291497
5775,1.0380281,1.791759469228055
5776,4.1754065,7.826044013518965
5777,2.1044319,3.6888794541139363
5778,1.5511881,3.5553480614894135
5779,1.672966,1.0986122886681098
5780,2.0530548,2.6390573296152584
5781,1.8238856,1.3862943611198906
5782,3.4252632,1.0986122886681098
5783,2.161109,0.0
5784,1.5846678,5.53338948872752
5785,1.690415,2.1972245773362196
5786,2.5072956,1.9459101490553132
5787,0.0,0.6931471805599453
5788,1.6591641,1.6094379124341003
5789,1.9593443,1.0986122886681098
5790,0.0,1.0986122886681098
5791,1.9428736,0.0
5792,2.0357296,2.6390573296152584
5793,2.0934632,3.1354942159291497
5794,1.7501099,1.6094379124341003
5795,2.7973647,3.5553480614894135
5796,0.9806024,0.0
5797,2.0700388,0.0
5798,1.6720365,1.0986122886681098
5799,1.8610187,0.6931471805599453
5800,0.0,2.1972245773362196
5801,1.2147051,0.0
5802,0.0,0.0
5803,1.4720385,0.0
5804,0.0042152107,0.6931471805599453
5805,2.6713016,6.150602768446279
5806,0.5589597,2.8903717578961645
5807,1.4383138,0.0
5808,2.8120928,0.6931471805599453
5809,0.58809626,4.04305126783455
5810,1.8619958,5.560681631015528
5811,1.9315686,2.0794415416798357
5812,0.0,0.0
5813,0.0,1.6094379124341003
5814,2.2493951,3.091042453358316
5815,1.644909,1.791759469228055
5816,2.2474015,2.0794415416798357
5817,1.2810036,1.9459101490553132
5818,2.1309066,2.0794415416798357
5819,3.0111177,2.0794415416798357
5820,2.3612094,0.6931471805599453
5821,0.0,0.6931471805599453
5822,1.7169452,3.091042453358316
5823,1.7964092,2.302585092994046
5824,2.0254996,4.844187086458591
5825,2.2563424,3.5553480614894135
5826,1.2229813,0.0
5827,3.0199203,1.3862943611198906
5828,2.934252,3.912023005428146
5829,0.9404383,2.4849066497880004
5830,1.7090992,3.258096538021482
5831,0.64577466,2.0794415416798357
5832,2.601622,0.0
5833,2.5672216,0.0
5834,1.1553506,1.6094379124341003
5835,1.9223087,2.833213344056216
5836,1.2661134,0.6931471805599453
5837,0.0,0.0
5838,2.0907512,1.791759469228055
5839,1.6587918,2.5649493574615367
5840,0.05148627,0.0
5841,1.2012284,1.0986122886681098
5842,1.6710283,0.0
5843,2.2983184,0.0
5844,1.6055661,2.3978952727983707
5845,1.7869806,0.0
5846,1.7792982,0.0
5847,4.5957313,7.257002707092073
5848,1.3787179,4.290459441148391
5849,1.8684642,5.135798437050262
5850,0.0,0.6931471805599453
5851,2.1913211,1.6094379124341003
5852,1.7347966,0.0
5853,1.4300215,5.14166355650266
5854,1.9876876,2.70805020110221
5855,2.0547361,1.3862943611198906
5856,1.9362667,1.0986122886681098
5857,1.2795291,0.0
5858,0.0,1.0986122886681098
5859,0.0,0.0
5860,2.267888,5.241747015059643
5861,1.4145149,1.6094379124341003
5862,1.1268854,5.886104031450156
5863,1.8177869,0.6931471805599453
5864,1.357873,4.174387269895637
5865,1.774373,0.0
5866,0.017947048,1.0986122886681098
5867,2.3125575,1.791759469228055
5868,5.216447,5.41610040220442
5869,1.0695691,0.0
5870,1.6726052,2.3978952727983707
5871,1.1949153,1.0986122886681098
5872,1.3420614,0.6931471805599453
5873,0.8505547,1.3862943611198906
5874,0.0,1.0986122886681098
5875,1.5966566,1.791759469228055
5876,1.2440511,1.3862943611198906
5877,2.4892747,3.332204510175204
5878,1.7722198,0.0
5879,1.9871687,0.6931471805599453
5880,1.5479845,2.1972245773362196
5881,2.2199423,2.3978952727983707
5882,1.6910797,2.0794415416798357
5883,1.80855,0.0
5884,1.8554851,2.8903717578961645
5885,1.8857447,0.6931471805599453
5886,3.617782,0.0
5887,3.0930045,2.1972245773362196
5888,1.9107237,1.3862943611198906
5889,1.6493701,0.0
5890,0.65621495,1.3862943611198906
5891,1.4080368,0.6931471805599453
5892,1.6644068,1.0986122886681098
5893,2.503227,1.9459101490553132
5894,1.992417,4.1588830833596715
5895,1.4994278,5.521460917862246
5896,2.5886185,3.6109179126442243
5897,2.0307274,1.9459101490553132
5898,3.2096226,1.9459101490553132
5899,1.8805763,0.6931471805599453
5900,3.2006958,2.3978952727983707
5901,1.5668948,2.0794415416798357
5902,1.8181635,2.1972245773362196
5903,1.6211442,0.6931471805599453
5904,0.050119072,0.0
5905,2.5937765,2.0794415416798357
5906,2.506119,1.3862943611198906
5907,2.3713007,2.4849066497880004
5908,2.5621018,3.044522437723423
5909,1.8708771,0.0
5910,2.2375345,1.0986122886681098
5911,1.1829541,1.6094379124341003
5912,1.3774148,1.6094379124341003
5913,3.3522694,3.871201010907891
5914,2.2940836,0.6931471805599453
5915,3.0181873,1.6094379124341003
5916,3.3926063,7.1276936993473985
5917,1.0981236,0.0
5918,3.1776018,0.0
5919,2.4593818,0.6931471805599453
5920,1.7385633,0.0
5921,1.7578019,1.6094379124341003
5922,0.0,0.0
5923,0.96102583,1.0986122886681098
5924,0.47613752,2.302585092994046
5925,0.96939397,0.0
5926,2.425321,1.0986122886681098
5927,2.1695766,1.6094379124341003
5928,2.413762,0.6931471805599453
5929,2.5629947,5.6240175061873385
5930,1.0899218,0.0
5931,2.0489893,2.0794415416798357
5932,2.1065922,3.4657359027997265
5933,2.2419093,2.0794415416798357
5934,1.5524185,1.3862943611198906
5935,2.3935447,1.3862943611198906
5936,2.9382222,1.6094379124341003
5937,1.0696814,2.0794415416798357
5938,0.0,0.6931471805599453
5939,0.88349867,0.0
5940,1.1285741,1.791759469228055
5941,1.2300073,1.9459101490553132
5942,0.0,1.0986122886681098
5943,1.4476527,1.791759469228055
5944,2.0596461,3.5263605246161616
5945,1.8942153,1.3862943611198906
5946,1.890714,2.1972245773362196
5947,0.0,0.0
5948,1.0837876,0.6931471805599453
5949,1.1069142,2.4849066497880004
5950,0.93709743,1.6094379124341003
5951,3.196493,2.3978952727983707
5952,1.1627017,1.0986122886681098
5953,1.7036599,5.552959584921617
5954,4.3760023,1.9459101490553132
5955,0.0,1.0986122886681098
5956,0.015047222,2.6390573296152584
5957,2.1103392,3.828641396489095
5958,0.0,3.58351893845611
5959,2.076329,1.6094379124341003
5960,2.1441367,4.663439094112067
5961,1.2688088,0.0
5962,3.2577937,2.5649493574615367
5963,2.8661084,2.5649493574615367
5964,0.9978831,1.3862943611198906
5965,2.3156457,0.0
5966,1.1357417,2.4849066497880004
5967,2.3222435,1.791759469228055
5968,1.477338,2.302585092994046
5969,2.2332072,2.302585092994046
5970,2.0484807,1.9459101490553132
5971,1.2156887,0.0
5972,3.697166,3.4657359027997265
5973,0.0,2.0794415416798357
5974,0.0,1.791759469228055
5975,1.1431957,1.9459101490553132
5976,2.686879,2.833213344056216
5977,1.5999111,0.6931471805599453
5978,2.1464329,1.9459101490553132
5979,1.7877191,0.6931471805599453
5980,2.0972006,2.4849066497880004
5981,2.498559,1.6094379124341003
5982,1.9854106,0.6931471805599453
5983,1.1137435,1.0986122886681098
5984,3.4550161,2.8903717578961645
5985,2.4721835,1.0986122886681098
5986,1.7755115,1.791759469228055
5987,1.1049287,2.70805020110221
5988,0.78571105,4.465908118654584
5989,2.8938782,0.0
5990,0.0,2.772588722239781
5991,2.6997266,2.302585092994046
5992,2.145374,2.70805020110221
5993,1.7634064,6.683360945766275
5994,1.0663866,1.0986122886681098
5995,2.4902482,1.3862943611198906
5996,2.7716956,2.3978952727983707
5997,1.6540095,1.3862943611198906
5998,2.260882,0.6931471805599453
5999,4.1634316,1.791759469228055
6000,1.7426023,0.0
6001,1.9271265,2.70805020110221
6002,2.053485,3.9318256327243257
6003,1.2839017,2.4849066497880004
6004,2.6717536,2.302585092994046
6005,2.3189442,3.091042453358316
6006,1.7406923,1.0986122886681098
6007,2.3825696,2.995732273553991
6008,2.0863605,1.791759469228055
6009,2.0655105,2.70805020110221
6010,0.0,2.8903717578961645
6011,2.1575272,2.0794415416798357
6012,1.9338526,0.0
6013,1.4061517,0.0
6014,1.1967064,0.6931471805599453
6015,2.3377693,3.1780538303479458
6016,2.198803,0.6931471805599453
6017,2.0517151,2.0794415416798357
6018,0.0,0.0
6019,2.4558926,1.3862943611198906
6020,0.9440838,1.6094379124341003
6021,0.5930954,0.0
6022,0.42358333,0.0
6023,1.2237067,0.0
6024,3.939779,2.5649493574615367
6025,1.741958,0.0
6026,1.3805517,0.6931471805599453
6027,3.4406526,0.0
6028,2.082234,1.3862943611198906
6029,1.6526027,2.8903717578961645
6030,0.0,2.833213344056216
6031,0.10342851,1.791759469228055
6032,1.8534529,1.6094379124341003
6033,2.1106706,2.9444389791664403
6034,2.0738354,0.0
6035,2.0755725,0.6931471805599453
6036,1.8478544,4.477336814478207
6037,1.9709963,0.6931471805599453
6038,1.6273867,5.6937321388027
6039,2.3618612,0.0
6040,1.7591718,1.0986122886681098
6041,0.097031385,2.5649493574615367
6042,2.1909833,0.0
6043,2.0822425,2.1972245773362196
6044,2.1320972,0.0
6045,2.7982945,0.6931471805599453
6046,2.3835428,1.0986122886681098
6047,0.0,1.6094379124341003
6048,1.2970196,2.70805020110221
6049,6.55534,0.6931471805599453
6050,1.1474713,1.6094379124341003
6051,1.001689,1.3862943611198906
6052,1.4731277,2.302585092994046
6053,1.458026,0.6931471805599453
6054,0.53420866,1.9459101490553132
6055,1.6396098,0.6931471805599453
6056,1.5932263,2.9444389791664403
6057,0.0,1.0986122886681098
6058,1.3219084,0.0
6059,1.3573393,1.0986122886681098
6060,0.13632455,0.0
6061,1.6227683,0.0
6062,1.2407374,0.6931471805599453
6063,1.6396098,1.9459101490553132
6064,2.050355,2.1972245773362196
6065,4.33337,4.248495242049359
6066,3.029154,2.995732273553991
6067,2.0480082,0.6931471805599453
6068,1.0105805,0.0
6069,0.99560964,4.700480365792417
6070,1.9855117,2.833213344056216
6071,1.8695308,2.833213344056216
6072,1.6207093,1.791759469228055
6073,2.3889062,1.6094379124341003
6074,1.3472975,2.1972245773362196
6075,1.5696772,1.3862943611198906
6076,2.6621192,2.833213344056216
6077,1.774185,0.6931471805599453
6078,2.372789,7.311886164077165
6079,2.427205,4.584967478670572
6080,2.525093,1.6094379124341003
6081,1.8174529,0.6931471805599453
6082,1.8169445,0.6931471805599453
6083,3.172483,2.70805020110221
6084,1.8678404,0.0
6085,1.8301142,5.159055299214529
6086,0.7135818,1.3862943611198906
6087,2.3996842,1.0986122886681098
6088,2.3980827,2.1972245773362196
6089,2.1551414,1.0986122886681098
6090,1.6399899,0.0
6091,1.7513837,0.0
6092,2.3782978,1.6094379124341003
6093,0.02715519,2.0794415416798357
6094,1.80298,1.791759469228055
6095,2.064854,2.772588722239781
6096,2.4481268,0.0
6097,1.9295846,2.302585092994046
6098,2.4488647,1.6094379124341003
6099,1.9103459,2.0794415416798357
6100,2.0446365,2.302585092994046
6101,2.4161592,3.4965075614664802
6102,2.2670617,2.3978952727983707
6103,0.3627139,2.8903717578961645
6104,2.1812232,6.628041376179533
6105,2.2754269,0.0
6106,2.1581445,1.0986122886681098
6107,2.697978,1.791759469228055
6108,1.0952681,0.6931471805599453
6109,0.02255103,6.576469569048224
6110,0.0,1.9459101490553132
6111,3.0677722,6.322565239927284
6112,2.2076602,3.2188758248682006
6113,1.3399152,1.9459101490553132
6114,1.3389412,3.784189633918261
6115,3.4271257,3.4657359027997265
6116,0.0,0.0
6117,1.6029335,2.6390573296152584
6118,0.12941849,0.0
6119,2.1593013,1.0986122886681098
6120,2.4057786,4.564348191467836
6121,1.0930704,1.3862943611198906
6122,2.3227673,7.513709247839705
6123,0.0,1.0986122886681098
6124,0.0,2.302585092994046
6125,1.51774,0.0
6126,1.1772794,1.791759469228055
6127,1.8214341,2.302585092994046
6128,1.7358044,0.0
6129,0.88718486,1.3862943611198906
6130,4.631165,2.0794415416798357
6131,2.072824,3.1780538303479458
6132,2.212435,2.995732273553991
6133,0.10342851,1.3862943611198906
6134,4.082139,1.9459101490553132
6135,1.8680751,5.225746673713202
6136,1.987287,0.0
6137,1.6159214,0.0
6138,1.6561041,2.4849066497880004
6139,2.229024,1.6094379124341003
6140,0.74040174,1.9459101490553132
6141,2.6715863,1.3862943611198906
6142,1.6372043,1.0986122886681098
6143,1.1422544,1.0986122886681098
6144,2.4269068,5.683579767338681
6145,1.8572853,0.0
6146,2.1493425,5.356586274672012
6147,1.6384934,1.9459101490553132
